image_path,wsi_id,epi_frac,true_marsh,predicted_marsh,raw_output
Testset/Images_tif/3_HE_(d-4_x-3072_y-10752_w-2048_h-2048).tif,3,0.2761497497558594,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/123_HE_(d-4_x-6144_y-10752_w-2048_h-2048).tif,123,0.18059921264648438,Marsh-3a,Marsh-3a,"Marsh-3a
model"
Testset/Images_tif/3_HE_(d-4_x-9216_y-12288_w-2048_h-2048).tif,3,0.11000442504882812,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/64_HE_(d-4_x-6144_y-16896_w-2048_h-2048).tif,64,0.32363128662109375,Marsh-1,Marsh-0,Marsh-0
Testset/Images_tif/64_HE_(d-4_x-9216_y-16896_w-2048_h-2048).tif,64,0.07828903198242188,Marsh-3b,Marsh-3b,"Marsh-3b
model"
Testset/Images_tif/57_HE_(d-4_x-6144_y-12288_w-2048_h-2048).tif,57,0.3224372863769531,Marsh-1,Marsh-3a,Marsh-3a
Testset/Images_tif/34_HE_(d-4_x-38400_y-27648_w-2048_h-2048).tif,34,0.3231391906738281,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/123_HE_(d-4_x-9216_y-7680_w-2048_h-2048).tif,123,0.032489776611328125,Marsh-3b,Marsh-3b,"Marsh-3b
model"
Testset/Images_tif/24_HE_(d-4_x-9216_y-4608_w-2048_h-2048).tif,24,0.35936737060546875,Marsh-0,Marsh-0,Marsh-0
Testset/Images_tif/30_HE_(d-4_x-32256_y-27648_w-2048_h-2048).tif,30,0.1440277099609375,Marsh-3a,Marsh-3b,Marsh-3b
Testset/Images_tif/3_HE_(d-4_x-12288_y-9216_w-2048_h-2048).tif,3,0.4428558349609375,Marsh-0,Marsh-0,Marsh-0
Testset/Images_tif/143_HE_(d-4_x-9216_y-13824_w-2048_h-2048).tif,143,0.11049270629882812,Marsh-3b,Marsh-1,Marsh-1
Testset/Images_tif/129_HE_(d-4_x-10752_y-12288_w-2048_h-2048).tif,129,0.15410232543945312,Marsh-3a,Marsh-3a,"Marsh-3a
model"
Testset/Images_tif/75_HE_(d-4_x-16896_y-7680_w-2048_h-2048).tif,75,0.2762718200683594,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/64_HE_(d-4_x-6144_y-21504_w-2048_h-2048).tif,64,0.23331451416015625,Marsh-3a,Marsh-1,Marsh-1
Testset/Images_tif/115_HE_(d-4_x-30720_y-38400_w-2048_h-2048).tif,115,0.1787567138671875,Marsh-3a,Marsh-3b,Marsh-3b
Testset/Images_tif/129_HE_(d-4_x-9216_y-15360_w-2048_h-2048).tif,129,0.15078353881835938,Marsh-3a,Marsh-3a,Marsh-3a
Testset/Images_tif/75_HE_(d-4_x-13824_y-6144_w-2048_h-2048).tif,75,0.15219879150390625,Marsh-3a,Marsh-3b,Marsh-3b
Testset/Images_tif/115_HE_(d-4_x-7680_y-36864_w-2048_h-2048).tif,115,0.3875617980957031,Marsh-0,Marsh-1,Marsh-1
Testset/Images_tif/23_HE_(d-4_x-7680_y-7680_w-2048_h-2048).tif,23,0.0,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/66_HE_(d-4_x-29184_y-18432_w-2048_h-2048).tif,66,0.3494911193847656,Marsh-0,Marsh-0,Marsh-0
Testset/Images_tif/30_HE_(d-4_x-35328_y-18432_w-2048_h-2048).tif,30,0.2516136169433594,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/64_HE_(d-4_x-10752_y-13824_w-2048_h-2048).tif,64,0.0,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/15_HE_(d-4_x-15360_y-7680_w-2048_h-2048).tif,15,0.32543182373046875,Marsh-1,Marsh-0,"Marsh-0
model"
Testset/Images_tif/64_HE_(d-4_x-7680_y-23040_w-2048_h-2048).tif,64,0.07863998413085938,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/41_HE_(d-4_x-12288_y-3072_w-2048_h-2048).tif,41,0.17899703979492188,Marsh-3a,Marsh-3a,"Marsh-3a
model"
Testset/Images_tif/83_HE_(d-4_x-7680_y-6144_w-2048_h-2048).tif,83,0.017864227294921875,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/98_HE_(d-4_x-41472_y-7680_w-2048_h-2048).tif,98,0.6426582336425781,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/34_HE_(d-4_x-41472_y-23040_w-2048_h-2048).tif,34,0.12602615356445312,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/6_HE_(d-4_x-7680_y-7680_w-2048_h-2048).tif,6,0.1237945556640625,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/115_HE_(d-4_x-4608_y-36864_w-2048_h-2048).tif,115,0.03525543212890625,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/34_HE_(d-4_x-10752_y-29184_w-2048_h-2048).tif,34,0.2542686462402344,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/34_HE_(d-4_x-36864_y-35328_w-2048_h-2048).tif,34,0.06252670288085938,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/117_HE_(d-4_x-9216_y-4608_w-2048_h-2048).tif,117,0.219329833984375,Marsh-3a,Marsh-3a,"Marsh-3a
model"
Testset/Images_tif/44_HE_(d-4_x-9216_y-6144_w-2048_h-2048).tif,44,0.19350051879882812,Marsh-3a,Marsh-1,"Marsh-1
model"
Testset/Images_tif/7_HE_(d-4_x-10752_y-6144_w-2048_h-2048).tif,7,0.228759765625,Marsh-3a,Marsh-1,Marsh-1
Testset/Images_tif/64_HE_(d-4_x-23040_y-26112_w-2048_h-2048).tif,64,0.32820892333984375,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/129_HE_(d-4_x-9216_y-36864_w-2048_h-2048).tif,129,0.2259674072265625,Marsh-3a,Marsh-3a,Marsh-3a
Testset/Images_tif/99_HE_(d-4_x-9216_y-9216_w-2048_h-2048).tif,99,0.4855766296386719,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/64_HE_(d-4_x-9216_y-19968_w-2048_h-2048).tif,64,0.27933502197265625,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/139_HE_(d-4_x-7680_y-9216_w-2048_h-2048).tif,139,0.2609443664550781,Marsh-1,Marsh-0,Marsh-0
Testset/Images_tif/115_HE_(d-4_x-32256_y-36864_w-2048_h-2048).tif,115,0.15142822265625,Marsh-3a,Marsh-3b,Marsh-3b
Testset/Images_tif/5_HE_(d-4_x-7680_y-4608_w-2048_h-2048).tif,5,0.24375152587890625,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/75_HE_(d-4_x-6144_y-9216_w-2048_h-2048).tif,75,0.3845329284667969,Marsh-0,Marsh-0,Marsh-0
Testset/Images_tif/108_HE_(d-4_x-21504_y-9216_w-2048_h-2048).tif,108,0.08751678466796875,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/34_HE_(d-4_x-12288_y-26112_w-2048_h-2048).tif,34,0.3731880187988281,Marsh-0,Marsh-1,"Marsh-1
model"
Testset/Images_tif/57_HE_(d-4_x-7680_y-12288_w-2048_h-2048).tif,57,0.30718231201171875,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/75_HE_(d-4_x-9216_y-12288_w-2048_h-2048).tif,75,0.0731353759765625,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/115_HE_(d-4_x-9216_y-35328_w-2048_h-2048).tif,115,0.28340911865234375,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/143_HE_(d-4_x-10752_y-12288_w-2048_h-2048).tif,143,0.20444488525390625,Marsh-3a,Marsh-1,"Marsh-1
model"
Testset/Images_tif/5_HE_(d-4_x-16896_y-10752_w-2048_h-2048).tif,5,0.11540603637695312,Marsh-3b,Marsh-3a,"Marsh-3a
model"
Testset/Images_tif/144_HE_(d-4_x-12288_y-4608_w-2048_h-2048).tif,144,0.280548095703125,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/69_HE_(d-4_x-6144_y-27648_w-2048_h-2048).tif,69,0.140472412109375,Marsh-3a,Marsh-3b,Marsh-3b
Testset/Images_tif/6_HE_(d-4_x-10752_y-4608_w-2048_h-2048).tif,6,0.23565673828125,Marsh-1,Marsh-3b,Marsh-3b
Testset/Images_tif/143_HE_(d-4_x-16896_y-12288_w-2048_h-2048).tif,143,0.13689804077148438,Marsh-3a,Marsh-3a,Marsh-3a
Testset/Images_tif/9_HE_(d-4_x-16896_y-4608_w-2048_h-2048).tif,9,0.4348030090332031,Marsh-0,Marsh-0,Marsh-0
Testset/Images_tif/99_HE_(d-4_x-30720_y-10752_w-2048_h-2048).tif,99,0.2464447021484375,Marsh-1,Marsh-0,"Marsh-0
model"
Testset/Images_tif/68_HE_(d-4_x-18432_y-4608_w-2048_h-2048).tif,68,0.39896392822265625,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/115_HE_(d-4_x-13824_y-46080_w-2048_h-2048).tif,115,0.1632537841796875,Marsh-3a,Marsh-3b,Marsh-3b
Testset/Images_tif/129_HE_(d-4_x-9216_y-30720_w-2048_h-2048).tif,129,0.10212326049804688,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/3_HE_(d-4_x-4608_y-10752_w-2048_h-2048).tif,3,0.4099464416503906,Marsh-0,Marsh-0,Marsh-0
Testset/Images_tif/139_HE_(d-4_x-7680_y-10752_w-2048_h-2048).tif,139,0.13680267333984375,Marsh-3a,Marsh-1,"Marsh-1
model"
Testset/Images_tif/143_HE_(d-4_x-7680_y-12288_w-2048_h-2048).tif,143,0.21491622924804688,Marsh-3a,Marsh-1,"Marsh-1
model"
Testset/Images_tif/115_HE_(d-4_x-10752_y-41472_w-2048_h-2048).tif,115,0.0,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/20_HE_(d-4_x-16896_y-7680_w-2048_h-2048).tif,20,0.2077178955078125,Marsh-3a,Marsh-1,"Marsh-1
model"
Testset/Images_tif/6_HE_(d-4_x-7680_y-1536_w-2048_h-2048).tif,6,0.13573837280273438,Marsh-3a,Marsh-3a,"Marsh-3a
model"
Testset/Images_tif/69_HE_(d-4_x-21504_y-24576_w-2048_h-2048).tif,69,0.16901016235351562,Marsh-3a,Marsh-3b,Marsh-3b
Testset/Images_tif/75_HE_(d-4_x-13824_y-9216_w-2048_h-2048).tif,75,0.0,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/83_HE_(d-4_x-7680_y-10752_w-2048_h-2048).tif,83,0.14665985107421875,Marsh-3a,Marsh-3b,Marsh-3b
Testset/Images_tif/7_HE_(d-4_x-6144_y-4608_w-2048_h-2048).tif,7,0.18127822875976562,Marsh-3a,Marsh-3b,Marsh-3b
Testset/Images_tif/34_HE_(d-4_x-38400_y-26112_w-2048_h-2048).tif,34,0.1988372802734375,Marsh-3a,Marsh-3a,"Marsh-3a
model"
Testset/Images_tif/61_HE_(d-4_x-10752_y-16896_w-2048_h-2048).tif,61,0.3111457824707031,Marsh-1,Marsh-3a,"Marsh-3a
model"
Testset/Images_tif/61_HE_(d-4_x-15360_y-21504_w-2048_h-2048).tif,61,0.002872467041015625,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/83_HE_(d-4_x-9216_y-9216_w-2048_h-2048).tif,83,0.37076568603515625,Marsh-0,Marsh-1,"Marsh-1
model"
Testset/Images_tif/57_HE_(d-4_x-13824_y-13824_w-2048_h-2048).tif,57,0.1236724853515625,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/143_HE_(d-4_x-4608_y-6144_w-2048_h-2048).tif,143,0.09600448608398438,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/9_HE_(d-4_x-6144_y-9216_w-2048_h-2048).tif,9,0.36679840087890625,Marsh-0,Marsh-1,"Marsh-1
model"
Testset/Images_tif/3_HE_(d-4_x-10752_y-9216_w-2048_h-2048).tif,3,0.3500404357910156,Marsh-0,Marsh-1,Marsh-1
Testset/Images_tif/83_HE_(d-4_x-3072_y-6144_w-2048_h-2048).tif,83,0.206268310546875,Marsh-3a,Marsh-3a,"Marsh-3a
model"
Testset/Images_tif/5_HE_(d-4_x-10752_y-6144_w-2048_h-2048).tif,5,0.21957015991210938,Marsh-3a,Marsh-1,"Marsh-1
model"
Testset/Images_tif/90_HE_(d-4_x-6144_y-9216_w-2048_h-2048).tif,90,0.123687744140625,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/83_HE_(d-4_x-4608_y-7680_w-2048_h-2048).tif,83,0.3753814697265625,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/98_HE_(d-4_x-7680_y-10752_w-2048_h-2048).tif,98,0.171661376953125,Marsh-3a,Marsh-3b,Marsh-3b
Testset/Images_tif/98_HE_(d-4_x-4608_y-9216_w-2048_h-2048).tif,98,0.4045677185058594,Marsh-0,Marsh-0,Marsh-0
Testset/Images_tif/129_HE_(d-4_x-10752_y-16896_w-2048_h-2048).tif,129,0.0,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/98_HE_(d-4_x-7680_y-9216_w-2048_h-2048).tif,98,0.095489501953125,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/75_HE_(d-4_x-6144_y-12288_w-2048_h-2048).tif,75,0.3409156799316406,Marsh-0,Marsh-0,Marsh-0
Testset/Images_tif/98_HE_(d-4_x-9216_y-7680_w-2048_h-2048).tif,98,0.3367958068847656,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/98_HE_(d-4_x-38400_y-3072_w-2048_h-2048).tif,98,0.16202163696289062,Marsh-3a,Marsh-3b,"Marsh-3b
model"
Testset/Images_tif/129_HE_(d-4_x-7680_y-13824_w-2048_h-2048).tif,129,0.2245941162109375,Marsh-3a,Marsh-3a,"Marsh-3a
model"
Testset/Images_tif/64_HE_(d-4_x-24576_y-24576_w-2048_h-2048).tif,64,0.233306884765625,Marsh-3a,Marsh-1,"Marsh-1
model"
Testset/Images_tif/20_HE_(d-4_x-13824_y-9216_w-2048_h-2048).tif,20,0.3253936767578125,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/107_HE_(d-4_x-1536_y-9216_w-2048_h-2048).tif,107,0.21619033813476562,Marsh-3a,Marsh-1,"Marsh-1
model"
Testset/Images_tif/143_HE_(d-4_x-18432_y-12288_w-2048_h-2048).tif,143,0.31032562255859375,Marsh-1,Marsh-0,"Marsh-0
model"
Testset/Images_tif/83_HE_(d-4_x-9216_y-6144_w-2048_h-2048).tif,83,0.047595977783203125,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/139_HE_(d-4_x-12288_y-7680_w-2048_h-2048).tif,139,0.0,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/5_HE_(d-4_x-3072_y-4608_w-2048_h-2048).tif,5,0.18352508544921875,Marsh-3a,Marsh-1,"Marsh-1
model"
Testset/Images_tif/129_HE_(d-4_x-6144_y-35328_w-2048_h-2048).tif,129,0.03530120849609375,Marsh-3b,Marsh-3b,"Marsh-3b
model"
Testset/Images_tif/5_HE_(d-4_x-13824_y-10752_w-2048_h-2048).tif,5,0.28118133544921875,Marsh-1,Marsh-0,"Marsh-0
model"
Testset/Images_tif/44_HE_(d-4_x-7680_y-4608_w-2048_h-2048).tif,44,0.3038520812988281,Marsh-1,Marsh-0,"Marsh-0
model"
Testset/Images_tif/75_HE_(d-4_x-7680_y-10752_w-2048_h-2048).tif,75,0.2525291442871094,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/34_HE_(d-4_x-39936_y-29184_w-2048_h-2048).tif,34,0.1660614013671875,Marsh-3a,Marsh-3b,"Marsh-3b
model"
Testset/Images_tif/7_HE_(d-4_x-15360_y-6144_w-2048_h-2048).tif,7,0.07646560668945312,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/6_HE_(d-4_x-9216_y-3072_w-2048_h-2048).tif,6,0.41262054443359375,Marsh-0,Marsh-1,"Marsh-1
model"
Testset/Images_tif/90_HE_(d-4_x-10752_y-10752_w-2048_h-2048).tif,90,0.31221771240234375,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/75_HE_(d-4_x-10752_y-12288_w-2048_h-2048).tif,75,0.0091552734375,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/3_HE_(d-4_x-12288_y-10752_w-2048_h-2048).tif,3,0.23324966430664062,Marsh-3a,Marsh-3a,"Marsh-3a
model"
Testset/Images_tif/64_HE_(d-4_x-12288_y-15360_w-2048_h-2048).tif,64,0.06036376953125,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/115_HE_(d-4_x-27648_y-33792_w-2048_h-2048).tif,115,0.13409042358398438,Marsh-3b,Marsh-3a,Marsh-3a
Testset/Images_tif/69_HE_(d-4_x-24576_y-24576_w-2048_h-2048).tif,69,0.057712554931640625,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/108_HE_(d-4_x-26112_y-7680_w-2048_h-2048).tif,108,0.13248443603515625,Marsh-3b,Marsh-3a,"Marsh-3a
model"
